# a1=7.962217e-01 a2=1.448873e-01  az=-6.577418e-02 p1=-5.612250e-01 p2=-4.742516e-01 q1=3.688495e-01 q2=-2.803717e-01 qz=2.514857e-02
#                              Om(z)=3.158000e-01     D(z)=1.000000e+00
#     M               v            vfv           dlnsdlnr         A                aR            a              p              qR             q
2.41548200e+13 1.34496600e+00 2.95631710e-01 -5.73173200e-01 3.27881203e-01 7.96445774e-01 8.59175666e-01 -5.26522502e-01 3.89365160e-01 3.78240493e-01
2.88353400e+13 1.39163000e+00 2.90248940e-01 -5.82240700e-01 3.29182763e-01 7.96354354e-01 8.59077046e-01 -5.22222225e-01 3.91907430e-01 3.80710128e-01
3.44352500e+13 1.44079400e+00 2.83761701e-01 -5.91519100e-01 3.30502739e-01 7.96285470e-01 8.59002737e-01 -5.17821929e-01 3.94508831e-01 3.83237203e-01
4.11217000e+13 1.49251500e+00 2.76117119e-01 -6.00990800e-01 3.31837791e-01 7.96240883e-01 8.58954638e-01 -5.13329960e-01 3.97164428e-01 3.85816926e-01
4.91454500e+13 1.54721800e+00 2.67220000e-01 -6.10703600e-01 3.33193737e-01 7.96222159e-01 8.58934439e-01 -5.08723649e-01 3.99887623e-01 3.88462315e-01
5.86736500e+13 1.60451600e+00 2.57128676e-01 -6.20560400e-01 3.34556174e-01 7.96231105e-01 8.58944089e-01 -5.04049046e-01 4.02651191e-01 3.91146925e-01
7.00406300e+13 1.66487300e+00 2.45788501e-01 -6.30613200e-01 3.35931513e-01 7.96269227e-01 8.58985214e-01 -4.99281489e-01 4.05469712e-01 3.93884917e-01
8.35807000e+13 1.72840700e+00 2.33231395e-01 -6.40851200e-01 3.37317391e-01 7.96338150e-01 8.59059566e-01 -4.94426101e-01 4.08340157e-01 3.96673350e-01
9.97953600e+13 1.79568200e+00 2.19433896e-01 -6.51330400e-01 3.38720377e-01 7.96440152e-01 8.59169602e-01 -4.89456324e-01 4.11278229e-01 3.99527477e-01
1.19186100e+14 1.86684900e+00 2.04494653e-01 -6.62036500e-01 3.40137419e-01 7.96577225e-01 8.59317471e-01 -4.84378938e-01 4.14279916e-01 4.02443402e-01
1.42254400e+14 1.94180200e+00 1.88617323e-01 -6.72917200e-01 3.41560577e-01 7.96750565e-01 8.59504463e-01 -4.79218749e-01 4.17330557e-01 4.05406882e-01
