# a1=7.962217e-01 a2=1.448873e-01  az=-6.577418e-02 p1=-5.612250e-01 p2=-4.742516e-01 q1=3.688495e-01 q2=-2.803717e-01 qz=2.514857e-02
#                              Om(z)=6.838367e-01     D(z)=7.052811e-01
#     M               v            vfv           dlnsdlnr         A                aR            a              p              qR             q
2.41548200e+13 1.91491200e+00 2.03904896e-01 -5.73173200e-01 3.32342327e-01 7.96445774e-01 8.16605091e-01 -5.26522502e-01 3.89365160e-01 3.85661581e-01
2.88353400e+13 1.98134900e+00 1.90670668e-01 -5.82240700e-01 3.33653721e-01 7.96354354e-01 8.16511357e-01 -5.22222225e-01 3.91907430e-01 3.88179670e-01
3.44352500e+13 2.05134700e+00 1.76712698e-01 -5.91519100e-01 3.34983631e-01 7.96285470e-01 8.16440730e-01 -5.17821929e-01 3.94508831e-01 3.90756327e-01
4.11217000e+13 2.12498600e+00 1.62184757e-01 -6.00990800e-01 3.36328693e-01 7.96240883e-01 8.16395015e-01 -5.13329960e-01 3.97164428e-01 3.93386664e-01
4.91454500e+13 2.20287000e+00 1.47172173e-01 -6.10703600e-01 3.37694766e-01 7.96222159e-01 8.16375816e-01 -5.08723649e-01 3.99887623e-01 3.96083956e-01
5.86736500e+13 2.28444900e+00 1.32012998e-01 -6.20560400e-01 3.39067344e-01 7.96231105e-01 8.16384988e-01 -5.04049046e-01 4.02651191e-01 3.98821238e-01
7.00406300e+13 2.37038200e+00 1.16838234e-01 -6.30613200e-01 3.40452888e-01 7.96269227e-01 8.16424076e-01 -4.99281489e-01 4.05469712e-01 4.01612949e-01
8.35807000e+13 2.46084000e+00 1.01893005e-01 -6.40851200e-01 3.41849017e-01 7.96338150e-01 8.16494744e-01 -4.94426101e-01 4.08340157e-01 4.04456091e-01
9.97953600e+13 2.55662400e+00 8.73391295e-02 -6.51330400e-01 3.43262354e-01 7.96440152e-01 8.16599328e-01 -4.89456324e-01 4.11278229e-01 4.07366216e-01
1.19186100e+14 2.65794800e+00 7.34480752e-02 -6.62036500e-01 3.44689826e-01 7.96577225e-01 8.16739870e-01 -4.84378938e-01 4.14279916e-01 4.10339352e-01
1.42254400e+14 2.76466400e+00 6.05184490e-02 -6.72917200e-01 3.46123439e-01 7.96750565e-01 8.16917597e-01 -4.79218749e-01 4.17330557e-01 4.13360976e-01
1.69836000e+14 2.87771600e+00 4.86877772e-02 -6.84030800e-01 3.47569808e-01 7.96963030e-01 8.17135440e-01 -4.73948106e-01 4.20446496e-01 4.16447277e-01
2.02766800e+14 2.99738200e+00 3.81463411e-02 -6.95362200e-01 3.49025766e-01 7.97216509e-01 8.17395335e-01 -4.68574171e-01 4.23623500e-01 4.19594062e-01
2.42133300e+14 3.12428800e+00 2.90019824e-02 -7.06926600e-01 3.50492025e-01 7.97513562e-01 8.17699907e-01 -4.63089736e-01 4.26865831e-01 4.22805552e-01
2.89022100e+14 3.25849200e+00 2.13393375e-02 -7.18684300e-01 3.51962336e-01 7.97855311e-01 8.18050306e-01 -4.57513628e-01 4.30162357e-01 4.26070722e-01
3.45104700e+14 3.40111400e+00 1.51124521e-02 -7.30686400e-01 3.53441808e-01 7.98245481e-01 8.18450352e-01 -4.51821613e-01 4.33527407e-01 4.29403764e-01
4.11969300e+14 3.55230800e+00 1.02632017e-02 -7.42895200e-01 3.54924436e-01 7.98685197e-01 8.18901198e-01 -4.46031570e-01 4.36950409e-01 4.32794207e-01
4.91872400e+14 3.71308000e+00 6.64161189e-03 -7.55340100e-01 3.56412414e-01 7.99177870e-01 8.19406341e-01 -4.40129556e-01 4.40439607e-01 4.36250217e-01
5.87238000e+14 3.88395100e+00 4.07210709e-03 -7.68006000e-01 3.57902478e-01 7.99725374e-01 8.19967703e-01 -4.34122732e-01 4.43990767e-01 4.39767599e-01
7.01074900e+14 4.06572500e+00 2.34854311e-03 -7.80895300e-01 3.59393443e-01 8.00330258e-01 8.20587898e-01 -4.28009961e-01 4.47604562e-01 4.43347020e-01
8.36977100e+14 4.25927300e+00 1.26367058e-03 -7.94010400e-01 3.60884057e-01 8.00995153e-01 8.21269623e-01 -4.21790104e-01 4.51281665e-01 4.46989147e-01
